Id,SalePrice
2735,122814.07593648256
2736,134177.26086546437
2737,115030.26303617621
2738,165025.87853984933
2739,152685.41274649274
2740,142576.71663011282
2741,149885.30127339766
2742,157989.28940600363
2743,128374.27460370827
2744,145308.1774841333
2745,143913.26815301809
2746,125957.09727774242
2747,151901.37329522715
2748,122489.10135199643
2749,114808.03989504288
2750,116566.4389247345
2751,115112.46365292964
2752,227512.55062989308
2753,158706.14539732665
2754,244571.65649223473
2755,141175.28858617676
2756,82706.46031046778
2757,77489.21844213233
2758,69801.95044073414
2759,143818.70457777492
2760,143480.43449184473
2761,133691.51207993604
2762,146094.1039946857
2763,185080.8136088006
2764,158214.33975778447
2765,217351.23447803195
2766,91107.5159985581
2767,95551.70500476522
2768,151453.05424397415
2769,140918.80920825413
2770,158029.93156202103
2771,107897.12511203058
2772,108617.82466140852
2773,163860.8728455371
2774,121616.74088781013
2775,113780.33043599233
2776,138820.61940276524
2777,137584.22118059086
2778,97714.57901203157
2779,134515.90301678315
2780,109698.17527713391
2781,84557.07496707623
2782,73660.68516742652
2783,66435.44368005016
2784,108701.14407717146
2785,130286.07617075226
2786,34944.58917093286
2787,104113.14075845087
2788,56442.18038078629
2789,183606.0997251383
2790,71056.7995919155
2791,109426.95017571872
2792,37430.534500068316
2793,146152.216043799
2794,77998.92339125686
2795,126286.6855346062
2796,110973.23665472888
2797,219368.8834810406
2798,112223.75837077925
2799,115143.99712027787
2800,80734.84450355226
2801,123466.09864209004
2802,117896.23448041624
2803,215755.2050318027
2804,138596.9200917784
2805,89863.6426822086
2806,95990.1812657899
2807,158031.5511396398
2808,135644.41100766577
2809,122565.5226880564
2810,123504.9868749867
2811,155780.84134560626
2812,147469.1752037845
2813,196113.7250159473
2814,195065.45288031336
2815,118840.39226044745
2816,234878.09886042585
2817,160184.0579485526
2818,122501.03263521093
2819,203063.9774121278
2820,123302.25755880217
2821,112143.9996993745
2822,173784.92093856912
2823,299655.1258017658
2824,154793.08962163734
2825,139390.98490130587
2826,126697.3711497195
2827,143031.8353478792
2828,271359.43106727
2829,212222.96632870374
2830,225150.59993640974
2831,195534.97454457876
2832,221025.59291788063
2833,285403.9179182267
2834,212105.0176799518
2835,220567.17291375418
2836,196759.66721142453
2837,191864.8499502712
2838,157100.78545029054
2839,171562.38303131962
2840,202669.89884874472
2841,204166.10262468754
2842,206559.4251153416
2843,142980.19056163664
2844,172975.72985999164
2845,121954.70047009608
2846,205346.76734542928
2847,189413.05381233757
2848,198281.62563976005
2849,217281.0443972599
2850,259956.5717278676
2851,223580.03301263394
2852,226475.66092099075
2853,220572.6060725352
2854,145286.43234520935
2855,205868.49050089563
2856,206783.46610584587
2857,197473.1661915026
2858,202503.37968958635
2859,112714.252838148
2860,114689.16794755899
2861,123483.01597357797
2862,189319.06437794445
2863,125237.72669823465
2864,230794.36516441108
2865,139587.9773965962
2866,174536.7469653882
2867,73176.968852063
2868,131474.97467690075
2869,117321.65179990653
2870,129690.72373324068
2871,85484.21954057484
2872,32387.900698717858
2873,94797.61478164079
2874,123046.49991637692
2875,113601.0754559643
2876,150831.6326512749
2877,126789.68896490821
2878,182373.29439174436
2879,118556.78697839117
2880,107697.0530091154
2881,162955.8233617754
2882,169859.63721250338
2883,186205.00739696313
2884,214478.29019429255
2885,189341.44815357932
2886,206087.06119814716
2887,108088.56370318567
2888,134747.3968237851
2889,56353.964070083035
2890,72891.82260623404
2891,152384.3319555497
2892,17471.700852733135
2893,78385.202052173
2894,16932.30182937812
2895,299459.28132729337
2896,251643.3346541261
2897,186011.39949733304
2898,190391.43218592272
2899,216997.66523804175
2900,153038.00379993598
2901,203483.05120038404
2902,205694.75271202624
2903,279452.7147338112
2904,331463.9820742416
2905,74794.10228855691
2906,201569.16845971756
2907,103242.0235826843
2908,119902.35434578423
2909,184867.28293241205
2910,62621.4972355526
2911,78943.31146033543
2912,142197.57646009518
2913,78466.90550946386
2914,65783.90617793852
2915,65783.90617793852
2916,79181.29953992835
2917,155590.33130302423
2918,114366.83686181661
2919,218309.56036137074
